id,tvt
00e12e8b_3681,11607.520177688046
00e12e8b_3682,11607.43732031431
00e12e8b_3683,11607.43732031431
00e12e8b_3684,11607.520177688046
00e12e8b_3685,11607.49766957034
00e12e8b_3686,11607.579066896616
00e12e8b_3687,11607.518717640585
00e12e8b_3688,11607.518717640585
00e12e8b_3689,11607.518717640585
00e12e8b_3690,11607.518717640585
00e12e8b_3691,11607.518717640585
00e12e8b_3692,11607.518717640585
00e12e8b_3693,11607.518717640585
00e12e8b_3694,11607.518717640585
00e12e8b_3695,11607.511288844116
00e12e8b_3696,11607.693083357215
00e12e8b_3697,11607.691430216966
00e12e8b_3698,11607.691430216966
00e12e8b_3699,11607.684001420497
00e12e8b_3700,11607.691430216966
00e12e8b_3701,11607.715009940239
00e12e8b_3702,11607.715009940239
00e12e8b_3703,11607.715009940239
00e12e8b_3704,11607.715009940239
00e12e8b_3705,11607.753669305419
00e12e8b_3706,11607.753669305419
00e12e8b_3707,11607.934732290027
00e12e8b_3708,11607.934732290027
00e12e8b_3709,11607.971119637225
00e12e8b_3710,11607.947539913952
00e12e8b_3711,11607.947539913952
00e12e8b_3712,11608.134188005475
00e12e8b_3713,11608.134188005475
00e12e8b_3714,11608.134188005475
00e12e8b_3715,11606.990927583187
00e12e8b_3716,11607.021894432495
00e12e8b_3717,11606.721224858844
00e12e8b_3718,11606.721224858844
00e12e8b_3719,11606.560909871088
00e12e8b_3720,11606.721224858844
00e12e8b_3721,11606.721224858844
00e12e8b_3722,11606.560909871088
00e12e8b_3723,11606.721224858844
00e12e8b_3724,11606.560909871088
00e12e8b_3725,11606.721224858844
00e12e8b_3726,11606.565114976038
00e12e8b_3727,11606.721224858844
00e12e8b_3728,11606.705700275963
00e12e8b_3729,11606.705700275963
00e12e8b_3730,11606.705700275963
00e12e8b_3731,11606.671359501444
00e12e8b_3732,11606.671359501444
00e12e8b_3733,11606.584472033188
00e12e8b_3734,11606.671359501444
00e12e8b_3735,11606.546113601835
00e12e8b_3736,11606.801148567321
00e12e8b_3737,11606.782955897284
00e12e8b_3738,11606.80875973253
00e12e8b_3739,11606.721872264274
00e12e8b_3740,11607.143539980418
00e12e8b_3741,11607.285802221502
00e12e8b_3742,11607.285802221502
00e12e8b_3743,11607.009302937187
00e12e8b_3744,11607.06537866013
00e12e8b_3745,11606.849358659347
00e12e8b_3746,11606.69643786796
00e12e8b_3747,11606.620208950006
00e12e8b_3748,11606.446574761867
00e12e8b_3749,11606.446574761867
00e12e8b_3750,11606.446574761867
00e12e8b_3751,11606.465231224358
00e12e8b_3752,11606.465231224358
00e12e8b_3753,11606.465231224358
00e12e8b_3754,11606.465231224358
00e12e8b_3755,11606.606343523883
00e12e8b_3756,11606.606343523883
00e12e8b_3757,11606.606343523883
00e12e8b_3758,11606.58276380061
00e12e8b_3759,11606.58276380061
00e12e8b_3760,11606.58276380061
00e12e8b_3761,11606.58276380061
00e12e8b_3762,11606.332684777552
00e12e8b_3763,11606.393034033583
00e12e8b_3764,11606.332684777552
00e12e8b_3765,11606.415542151288
00e12e8b_3766,11606.393034033583
00e12e8b_3767,11606.332684777552
00e12e8b_3768,11606.415542151288
00e12e8b_3769,11606.393034033583
00e12e8b_3770,11606.417195291537
00e12e8b_3771,11606.417195291537
00e12e8b_3772,11606.417195291537
00e12e8b_3773,11606.417195291537
00e12e8b_3774,11606.450511705054
00e12e8b_3775,11606.450511705054
00e12e8b_3776,11606.428003587349
00e12e8b_3777,11606.44553043921
00e12e8b_3778,11606.44553043921
00e12e8b_3779,11606.460870778736
00e12e8b_3780,11606.460870778736
00e12e8b_3781,11606.34953522068
00e12e8b_3782,11606.432392594415
00e12e8b_3783,11606.432392594415
00e12e8b_3784,11606.432392594415
00e12e8b_3785,11606.429409991515
00e12e8b_3786,11606.396822300949
00e12e8b_3787,11606.364819202245
00e12e8b_3788,11606.34231108454
00e12e8b_3789,11606.364819202245
00e12e8b_3790,11606.364819202245
00e12e8b_3791,11606.364819202245
00e12e8b_3792,11606.418073113637
00e12e8b_3793,11606.418073113637
00e12e8b_3794,11606.418073113637
00e12e8b_3795,11606.418073113637
00e12e8b_3796,11606.418073113637
00e12e8b_3797,11606.418073113637
00e12e8b_3798,11606.418073113637
00e12e8b_3799,11606.254873354901
00e12e8b_3800,11606.254873354901
00e12e8b_3801,11606.254873354901
00e12e8b_3802,11606.254873354901
00e12e8b_3803,11606.254873354901
00e12e8b_3804,11606.254873354901
00e12e8b_3805,11606.273521780353
00e12e8b_3806,11606.273521780353
00e12e8b_3807,11606.273521780353
00e12e8b_3808,11606.273521780353
00e12e8b_3809,11606.273521780353
00e12e8b_3810,11606.251013662648
00e12e8b_3811,11606.273521780353
00e12e8b_3812,11606.276797939705
00e12e8b_3813,11606.276797939705
00e12e8b_3814,11606.27482915537
00e12e8b_3815,11606.27482915537
00e12e8b_3816,11606.27482915537
00e12e8b_3817,11606.414412758151
00e12e8b_3818,11606.436920875856
00e12e8b_3819,11606.436920875856
00e12e8b_3820,11606.436920875856
00e12e8b_3821,11606.436920875856
00e12e8b_3822,11606.436920875856
00e12e8b_3823,11606.436920875856
00e12e8b_3824,11606.436920875856
00e12e8b_3825,11606.436920875856
00e12e8b_3826,11606.436920875856
00e12e8b_3827,11606.414412758151
00e12e8b_3828,11606.273300458626
00e12e8b_3829,11606.273300458626
00e12e8b_3830,11606.295808576331
00e12e8b_3831,11606.295808576331
00e12e8b_3832,11606.298783987555
00e12e8b_3833,11606.298783987555
00e12e8b_3834,11606.298783987555
00e12e8b_3835,11606.298783987555
00e12e8b_3836,11606.298783987555
00e12e8b_3837,11606.17898915973
00e12e8b_3838,11606.17898915973
00e12e8b_3839,11606.17898915973
00e12e8b_3840,11597.05575471904
00e12e8b_3841,11597.05575471904
00e12e8b_3842,11597.033246601335
00e12e8b_3843,11597.033246601335
00e12e8b_3844,11597.05575471904
00e12e8b_3845,11597.05575471904
00e12e8b_3846,11597.05575471904
00e12e8b_3847,11597.05575471904
00e12e8b_3848,11597.05575471904
00e12e8b_3849,11597.066901837701
00e12e8b_3850,11597.037047480411
00e12e8b_3851,11597.037047480411
00e12e8b_3852,11597.24443663621
00e12e8b_3853,11597.252844179364
00e12e8b_3854,11597.252844179364
00e12e8b_3855,11597.252844179364
00e12e8b_3856,11597.252844179364
00e12e8b_3857,11596.772573546508
00e12e8b_3858,11596.772573546508
00e12e8b_3859,11596.772573546508
00e12e8b_3860,11596.772573546508
00e12e8b_3861,11596.772573546508
00e12e8b_3862,11596.750065428803
00e12e8b_3863,11597.008505014936
00e12e8b_3864,11597.008505014936
00e12e8b_3865,11597.008505014936
00e12e8b_3866,11596.98599689723
00e12e8b_3867,11596.989856589484
00e12e8b_3868,11596.989856589484
00e12e8b_3869,11596.967348471779
00e12e8b_3870,11596.989856589484
00e12e8b_3871,11596.989856589484
00e12e8b_3872,11597.111514888056
00e12e8b_3873,11597.114497490957
00e12e8b_3874,11597.140301326202
00e12e8b_3875,11597.140301326202
00e12e8b_3876,11597.00428156774
00e12e8b_3877,11597.00129896484
00e12e8b_3878,11597.00129896484
00e12e8b_3879,11596.914200057865
00e12e8b_3880,11596.93670817557
00e12e8b_3881,11596.93670817557
00e12e8b_3882,11596.93670817557
00e12e8b_3883,11597.05444049837
00e12e8b_3884,11597.05444049837
00e12e8b_3885,11597.05444049837
00e12e8b_3886,11597.031932380665
00e12e8b_3887,11597.037831121159
00e12e8b_3888,11597.037831121159
00e12e8b_3889,11597.037831121159
00e12e8b_3890,11597.037831121159
00e12e8b_3891,11597.037831121159
00e12e8b_3892,11597.029047264123
00e12e8b_3893,11597.051740564251
00e12e8b_3894,11596.996070942996
00e12e8b_3895,11596.988515514098
00e12e8b_3896,11596.988515514098
00e12e8b_3897,11596.988515514098
00e12e8b_3898,11596.988515514098
00e12e8b_3899,11596.973175174573
00e12e8b_3900,11596.973175174573
00e12e8b_3901,11597.033524430604
00e12e8b_3902,11597.033524430604
00e12e8b_3903,11597.030085737604
00e12e8b_3904,11597.04542607713
00e12e8b_3905,11597.067934194834
00e12e8b_3906,11597.04542607713
00e12e8b_3907,11597.067934194834
00e12e8b_3908,11597.04542607713
00e12e8b_3909,11597.09405441124
00e12e8b_3910,11597.09405441124
00e12e8b_3911,11597.09405441124
00e12e8b_3912,11597.09405441124
00e12e8b_3913,11596.929345598559
00e12e8b_3914,11596.939869911812
00e12e8b_3915,11596.87952065578
00e12e8b_3916,11596.87952065578
00e12e8b_3917,11596.864180316255
00e12e8b_3918,11596.903964617579
00e12e8b_3919,11596.903964617579
00e12e8b_3920,11596.903964617579
00e12e8b_3921,11596.903964617579
00e12e8b_3922,11596.96019573567
00e12e8b_3923,11596.96019573567
00e12e8b_3924,11596.935387292118
00e12e8b_3925,11596.935387292118
00e12e8b_3926,11596.935387292118
00e12e8b_3927,11596.935387292118
00e12e8b_3928,11596.935387292118
00e12e8b_3929,11596.935387292118
00e12e8b_3930,11596.935387292118
00e12e8b_3931,11596.935387292118
00e12e8b_3932,11596.935387292118
00e12e8b_3933,11596.935387292118
00e12e8b_3934,11596.935387292118
00e12e8b_3935,11596.935387292118
00e12e8b_3936,11596.935387292118
00e12e8b_3937,11596.935387292118
00e12e8b_3938,11596.935387292118
00e12e8b_3939,11596.935387292118
00e12e8b_3940,11596.935387292118
00e12e8b_3941,11596.935387292118
00e12e8b_3942,11596.935387292118
00e12e8b_3943,11596.935387292118
00e12e8b_3944,11596.935387292118
00e12e8b_3945,11596.92795849565
00e12e8b_3946,11596.935387292118
00e12e8b_3947,11596.935387292118
00e12e8b_3948,11596.935387292118
00e12e8b_3949,11597.070220736734
00e12e8b_3950,11596.92795849565
00e12e8b_3951,11596.935387292118
00e12e8b_3952,11596.935387292118
00e12e8b_3953,11596.935387292118
00e12e8b_3954,11596.935387292118
00e12e8b_3955,11596.935387292118
00e12e8b_3956,11596.935387292118
00e12e8b_3957,11596.935387292118
00e12e8b_3958,11596.935387292118
00e12e8b_3959,11596.935387292118
00e12e8b_3960,11596.935387292118
00e12e8b_3961,11596.935387292118
00e12e8b_3962,11597.004838132645
00e12e8b_3963,11596.994313819392
00e12e8b_3964,11597.131180667127
00e12e8b_3965,11597.131180667127
00e12e8b_3966,11596.977870102277
00e12e8b_3967,11596.977870102277
00e12e8b_3968,11596.977870102277
00e12e8b_3969,11596.977870102277
00e12e8b_3970,11596.836383697177
00e12e8b_3971,11596.825859383924
00e12e8b_3972,11596.800055548678
00e12e8b_3973,11596.818248218715
00e12e8b_3974,11596.818248218715
00e12e8b_3975,11596.910852030991
00e12e8b_3976,11596.79236296257
00e12e8b_3977,11596.82172823412
00e12e8b_3978,11596.761378978088
00e12e8b_3979,11596.811203920866
00e12e8b_3980,11596.82172823412
00e12e8b_3981,11596.811203920866
00e12e8b_3982,11596.422925464141
00e12e8b_3983,11596.164924621595
00e12e8b_3984,11596.164924621595
00e12e8b_3985,11596.164924621595
00e12e8b_3986,11596.164924621595
00e12e8b_3987,11595.95240425544
00e12e8b_3988,11595.950751115191
00e12e8b_3989,11595.950751115191
00e12e8b_3990,11595.950751115191
00e12e8b_3991,11595.950751115191
00e12e8b_3992,11595.950751115191
00e12e8b_3993,11595.950751115191
00e12e8b_3994,11595.950751115191
00e12e8b_3995,11595.950751115191
00e12e8b_3996,11595.950751115191
00e12e8b_3997,11595.950751115191
00e12e8b_3998,11595.950751115191
00e12e8b_3999,11595.950751115191
00e12e8b_4000,11595.246482577495
00e12e8b_4001,11595.246482577495
00e12e8b_4002,11595.246482577495
00e12e8b_4003,11595.394675554417
00e12e8b_4004,11594.061947222874
00e12e8b_4005,11594.061947222874
00e12e8b_4006,11594.061947222874
00e12e8b_4007,11594.061947222874
00e12e8b_4008,11594.063600363123
00e12e8b_4009,11594.179592849441
00e12e8b_4010,11594.177939709192
00e12e8b_4011,11594.29419908671
00e12e8b_4012,11594.29419908671
00e12e8b_4013,11594.29419908671
00e12e8b_4014,11594.29419908671
00e12e8b_4015,11594.29419908671
00e12e8b_4016,11594.29419908671
00e12e8b_4017,11594.29419908671
00e12e8b_4018,11593.482062788251
00e12e8b_4019,11593.395175319994
00e12e8b_4020,11593.22354116965
00e12e8b_4021,11593.008325990984
00e12e8b_4022,11592.95725335825
00e12e8b_4023,11592.95725335825
00e12e8b_4024,11592.96468215472
00e12e8b_4025,11592.96468215472
00e12e8b_4026,11592.96468215472
00e12e8b_4027,11592.999022929238
00e12e8b_4028,11593.100313502127
00e12e8b_4029,11593.115838085008
00e12e8b_4030,11593.115838085008
00e12e8b_4031,11593.055488828977
00e12e8b_4032,11593.1388876183
00e12e8b_4033,11593.078538362268
00e12e8b_4034,11593.078538362268
00e12e8b_4035,11592.864859804231
00e12e8b_4036,11592.84774688509
00e12e8b_4037,11592.84774688509
00e12e8b_4038,11592.78739762906
00e12e8b_4039,11592.832313300114
00e12e8b_4040,11593.03157761629
00e12e8b_4041,11592.971228360258
00e12e8b_4042,11593.041017486472
00e12e8b_4043,11593.051541799725
00e12e8b_4044,11593.150239898056
00e12e8b_4045,11592.97794807982
00e12e8b_4046,11592.94650761257
00e12e8b_4047,11592.931167440838
00e12e8b_4048,11592.941691754091
00e12e8b_4049,11592.957032093616
00e12e8b_4050,11592.954049490716
00e12e8b_4051,11592.914962035013
00e12e8b_4052,11592.914962035013
00e12e8b_4053,11592.90443772176
00e12e8b_4054,11592.90443772176
00e12e8b_4055,11592.695593942408
00e12e8b_4056,11592.695593942408
00e12e8b_4057,11592.695593942408
00e12e8b_4058,11592.695593942408
00e12e8b_4059,11592.695593942408
00e12e8b_4060,11592.804700115383
00e12e8b_4061,11592.804700115383
00e12e8b_4062,11592.804700115383
00e12e8b_4063,11592.85852410716
00e12e8b_4064,11592.951127919436
00e12e8b_4065,11592.951127919436
00e12e8b_4066,11592.85852410716
00e12e8b_4067,11592.961471365981
00e12e8b_4068,11592.961471365981
00e12e8b_4069,11593.054075178257
00e12e8b_4070,11592.959016960638
00e12e8b_4071,11593.051620772914
00e12e8b_4072,11592.959016960638
00e12e8b_4073,11593.221725838368
00e12e8b_4074,11593.0085874935
00e12e8b_4075,11593.0085874935
00e12e8b_4076,11593.0085874935
00e12e8b_4077,11593.0085874935
00e12e8b_4078,11593.0085874935
00e12e8b_4079,11592.915983681223
00e12e8b_4080,11593.0085874935
00e12e8b_4081,11593.0085874935
00e12e8b_4082,11592.980335242222
00e12e8b_4083,11592.915983681223
00e12e8b_4084,11593.040590592203
00e12e8b_4085,11592.958053739827
00e12e8b_4086,11592.973900019359
00e12e8b_4087,11592.973900019359
00e12e8b_4088,11593.0589923079
00e12e8b_4089,11593.061446713244
00e12e8b_4090,11592.968842900968
00e12e8b_4091,11592.104111270486
00e12e8b_4092,11592.196715082762
00e12e8b_4093,11592.223783696043
00e12e8b_4094,11592.131179883767
00e12e8b_4095,11592.120836437221
00e12e8b_4096,11592.028232624945
00e12e8b_4097,11592.028232624945
00e12e8b_4098,11592.028232624945
00e12e8b_4099,11592.028232624945
00e12e8b_4100,11592.038756938198
00e12e8b_4101,11592.03710379795
00e12e8b_4102,11592.026579484696
00e12e8b_4103,11592.068225707108
00e12e8b_4104,11592.068225707108
00e12e8b_4105,11592.069878847356
00e12e8b_4106,11592.009529591325
00e12e8b_4107,11592.009529591325
00e12e8b_4108,11592.009529591325
00e12e8b_4109,11592.009529591325
00e12e8b_4110,11592.009529591325
00e12e8b_4111,11592.009529591325
00e12e8b_4112,11591.970304837752
00e12e8b_4113,11592.469413596282
00e12e8b_4114,11592.469413596282
00e12e8b_4115,11592.469413596282
00e12e8b_4116,11592.469413596282
00e12e8b_4117,11592.469413596282
00e12e8b_4118,11592.469413596282
00e12e8b_4119,11592.461984799813
00e12e8b_4120,11592.469413596282
00e12e8b_4121,11592.469413596282
00e12e8b_4122,11592.469413596282
00e12e8b_4123,11592.469413596282
00e12e8b_4124,11592.469413596282
00e12e8b_4125,11592.523628464714
00e12e8b_4126,11592.516199668245
00e12e8b_4127,11592.523628464714
00e12e8b_4128,11592.53896880424
00e12e8b_4129,11592.53896880424
00e12e8b_4130,11592.53896880424
00e12e8b_4131,11592.53896880424
00e12e8b_4132,11592.429862631265
00e12e8b_4133,11592.627751170432
00e12e8b_4134,11592.64222403146
00e12e8b_4135,11592.619530731332
00e12e8b_4136,11592.619530731332
00e12e8b_4137,11592.619530731332
00e12e8b_4138,11592.619530731332
00e12e8b_4139,11592.619530731332
00e12e8b_4140,11592.619530731332
00e12e8b_4141,11592.619530731332
00e12e8b_4142,11592.619530731332
00e12e8b_4143,11592.619530731332
00e12e8b_4144,11592.575260458205
00e12e8b_4145,11592.575260458205
00e12e8b_4146,11592.575260458205
00e12e8b_4147,11592.575260458205
00e12e8b_4148,11592.575260458205
00e12e8b_4149,11592.575260458205
00e12e8b_4150,11592.575260458205
00e12e8b_4151,11592.575260458205
00e12e8b_4152,11592.575260458205
00e12e8b_4153,11592.575260458205
00e12e8b_4154,11592.575260458205
00e12e8b_4155,11592.575260458205
00e12e8b_4156,11592.575260458205
00e12e8b_4157,11592.575260458205
00e12e8b_4158,11592.575260458205
00e12e8b_4159,11592.575260458205
00e12e8b_4160,11592.575260458205
00e12e8b_4161,11592.575260458205
00e12e8b_4162,11592.764469180654
00e12e8b_4163,11592.764469180654
00e12e8b_4164,11592.460146322193
00e12e8b_4165,11592.460146322193
00e12e8b_4166,11592.460146322193
00e12e8b_4167,11592.460146322193
00e12e8b_4168,11592.449422553664
00e12e8b_4169,11592.441867124766
00e12e8b_4170,11592.441867124766
00e12e8b_4171,11592.441867124766
00e12e8b_4172,11592.441867124766
00e12e8b_4173,11592.441867124766
00e12e8b_4174,11592.434438328297
00e12e8b_4175,11592.434438328297
00e12e8b_4176,11592.441867124766
00e12e8b_4177,11592.42652678524
00e12e8b_4178,11592.42652678524
00e12e8b_4179,11592.42652678524
00e12e8b_4180,11592.42652678524
00e12e8b_4181,11592.42652678524
00e12e8b_4182,11592.419097988772
00e12e8b_4183,11592.419097988772
00e12e8b_4184,11592.419097988772
00e12e8b_4185,11592.42652678524
00e12e8b_4186,11592.42652678524
00e12e8b_4187,11592.42652678524
00e12e8b_4188,11592.42652678524
00e12e8b_4189,11592.42652678524
00e12e8b_4190,11592.42652678524
00e12e8b_4191,11592.42652678524
00e12e8b_4192,11592.435415033859
00e12e8b_4193,11592.435415033859
00e12e8b_4194,11592.544521206833
00e12e8b_4195,11592.544521206833
00e12e8b_4196,11592.544521206833
00e12e8b_4197,11592.544521206833
00e12e8b_4198,11592.604870462865
00e12e8b_4199,11592.544521206833
00e12e8b_4200,11592.544521206833
00e12e8b_4201,11592.544521206833
00e12e8b_4202,11592.544521206833
00e12e8b_4203,11592.696716965731
00e12e8b_4204,11592.696716965731
00e12e8b_4205,11592.696716965731
00e12e8b_4206,11592.696716965731
00e12e8b_4207,11592.696716965731
00e12e8b_4208,11592.761882248034
00e12e8b_4209,11592.712057305256
00e12e8b_4210,11592.712057305256
00e12e8b_4211,11592.712057305256
00e12e8b_4212,11592.799973185854
00e12e8b_4213,11592.75790312725
00e12e8b_4214,11592.75790312725
00e12e8b_4215,11592.75790312725
00e12e8b_4216,11592.75790312725
00e12e8b_4217,11592.75790312725
00e12e8b_4218,11592.75790312725
00e12e8b_4219,11592.802641590573
00e12e8b_4220,11592.802641590573
00e12e8b_4221,11592.802641590573
00e12e8b_4222,11592.802641590573
00e12e8b_4223,11592.802641590573
00e12e8b_4224,11592.791917822044
00e12e8b_4225,11592.784362393146
00e12e8b_4226,11592.784362393146
00e12e8b_4227,11592.784362393146
00e12e8b_4228,11592.784362393146
00e12e8b_4229,11592.784362393146
00e12e8b_4230,11592.784362393146
00e12e8b_4231,11592.76902205362
00e12e8b_4232,11592.76902205362
00e12e8b_4233,11592.76902205362
00e12e8b_4234,11592.76902205362
00e12e8b_4235,11592.76902205362
00e12e8b_4236,11592.76902205362
00e12e8b_4237,11592.76902205362
00e12e8b_4238,11592.81156106773
00e12e8b_4239,11592.81156106773
00e12e8b_4240,11592.871910323762
00e12e8b_4241,11592.871910323762
00e12e8b_4242,11592.81156106773
00e12e8b_4243,11592.871910323762
00e12e8b_4244,11592.871910323762
00e12e8b_4245,11592.861386010509
00e12e8b_4246,11592.861386010509
00e12e8b_4247,11592.861386010509
00e12e8b_4248,11592.861386010509
00e12e8b_4249,11592.861386010509
00e12e8b_4250,11592.953989822785
00e12e8b_4251,11592.861386010509
00e12e8b_4252,11592.953989822785
00e12e8b_4253,11592.861386010509
00e12e8b_4254,11592.953989822785
00e12e8b_4255,11592.953989822785
00e12e8b_4256,11592.96933016231
00e12e8b_4257,11593.003558157894
00e12e8b_4258,11593.003558157894
00e12e8b_4259,11593.003558157894
00e12e8b_4260,11593.003558157894
00e12e8b_4261,11592.910954345618
00e12e8b_4262,11592.96148809929
00e12e8b_4263,11592.868884287014
00e12e8b_4264,11592.96148809929
00e12e8b_4265,11592.96148809929
00e12e8b_4266,11592.96148809929
00e12e8b_4267,11592.868884287014
00e12e8b_4268,11592.868884287014
00e12e8b_4269,11592.96148809929
00e12e8b_4270,11592.96148809929
00e12e8b_4271,11592.96148809929
00e12e8b_4272,11592.933235848013
00e12e8b_4273,11592.96148809929
00e12e8b_4274,11592.868884287014
00e12e8b_4275,11592.868884287014
00e12e8b_4276,11593.093581791485
00e12e8b_4277,11593.000977979209
00e12e8b_4278,11593.093581791485
00e12e8b_4279,11593.000977979209
00e12e8b_4280,11593.032981077913
00e12e8b_4281,11593.132669247188
00e12e8b_4282,11593.132669247188
00e12e8b_4283,11593.106162338989
00e12e8b_4284,11593.124443377403
00e12e8b_4285,11593.124443377403
00e12e8b_4286,11593.124443377403
00e12e8b_4287,11593.124443377403
00e12e8b_4288,11593.237914949477
00e12e8b_4289,11593.175111288103
00e12e8b_4290,11593.175111288103
00e12e8b_4291,11593.235460544134
00e12e8b_4292,11593.235460544134
00e12e8b_4293,11593.235460544134
00e12e8b_4294,11593.175111288103
00e12e8b_4295,11593.224936230881
00e12e8b_4296,11593.235460544134
00e12e8b_4297,11593.224936230881
00e12e8b_4298,11593.283137209657
00e12e8b_4299,11593.346975518623
00e12e8b_4300,11593.120944228815
00e12e8b_4301,11593.128485939167
00e12e8b_4302,11593.112091783592
00e12e8b_4303,11593.089398483464
00e12e8b_4304,11593.089398483464
00e12e8b_4305,11593.089398483464
00e12e8b_4306,11593.076575149536
00e12e8b_4307,11593.076575149536
00e12e8b_4308,11593.076575149536
00e12e8b_4309,11593.076575149536
00e12e8b_4310,11593.076575149536
00e12e8b_4311,11593.076575149536
00e12e8b_4312,11593.076575149536
00e12e8b_4313,11593.065851381007
00e12e8b_4314,11593.058295952109
00e12e8b_4315,11593.058295952109
00e12e8b_4316,11593.102683245163
00e12e8b_4317,11593.087342905637
00e12e8b_4318,11593.087342905637
00e12e8b_4319,11593.087342905637
00e12e8b_4320,11593.147692161669
00e12e8b_4321,11593.147692161669
00e12e8b_4322,11593.087342905637
00e12e8b_4323,11593.16901158581
00e12e8b_4324,11593.16901158581
00e12e8b_4325,11593.179535899062
00e12e8b_4326,11593.177882758813
00e12e8b_4327,11593.177882758813
00e12e8b_4328,11593.117533502782
00e12e8b_4329,11593.177882758813
00e12e8b_4330,11593.117533502782
00e12e8b_4331,11593.177882758813
00e12e8b_4332,11593.117533502782
00e12e8b_4333,11593.156729592743
00e12e8b_4334,11593.156729592743
00e12e8b_4335,11593.156729592743
00e12e8b_4336,11593.379965942962
00e12e8b_4337,11593.379965942962
00e12e8b_4338,11593.379965942962
00e12e8b_4339,11593.379965942962
00e12e8b_4340,11593.379965942962
00e12e8b_4341,11593.379965942962
00e12e8b_4342,11593.524772618308
00e12e8b_4343,11593.444925566433
00e12e8b_4344,11593.444925566433
00e12e8b_4345,11593.444925566433
00e12e8b_4346,11593.551329338368
00e12e8b_4347,11593.769303393583
00e12e8b_4348,11593.908447215135
00e12e8b_4349,11593.844608906169
00e12e8b_4350,11593.82509260249
00e12e8b_4351,11593.82509260249
00e12e8b_4352,11593.82509260249
00e12e8b_4353,11593.607118547276
00e12e8b_4354,11593.607118547276
00e12e8b_4355,11593.987390259286
00e12e8b_4356,11593.98984466463
00e12e8b_4357,11593.886897405808
00e12e8b_4358,11593.886897405808
00e12e8b_4359,11593.871598970294
00e12e8b_4360,11593.871598970294
00e12e8b_4361,11593.869945830045
00e12e8b_4362,11593.869945830045
00e12e8b_4363,11593.869945830045
00e12e8b_4364,11593.942116933928
00e12e8b_4365,11593.942116933928
00e12e8b_4366,11593.942116933928
00e12e8b_4367,11593.942116933928
00e12e8b_4368,11593.942116933928
00e12e8b_4369,11593.942116933928
00e12e8b_4370,11593.988856571974
00e12e8b_4371,11594.09287296579
00e12e8b_4372,11594.162156153656
00e12e8b_4373,11594.162156153656
00e12e8b_4374,11594.162156153656
00e12e8b_4375,11594.162156153656
00e12e8b_4376,11594.163809293905
00e12e8b_4377,11594.145498250718
00e12e8b_4378,11594.145498250718
00e12e8b_4379,11594.195323193497
00e12e8b_4380,11594.195323193497
00e12e8b_4381,11594.195323193497
00e12e8b_4382,11594.20584750675
00e12e8b_4383,11594.066932446605
00e12e8b_4384,11594.070835503922
00e12e8b_4385,11594.025919832868
00e12e8b_4386,11594.025919832868
00e12e8b_4387,11594.025919832868
00e12e8b_4388,11594.025919832868
00e12e8b_4389,11594.025919832868
00e12e8b_4390,11594.025919832868
00e12e8b_4391,11594.148998411389
00e12e8b_4392,11594.056394599113
00e12e8b_4393,11594.056394599113
00e12e8b_4394,11594.291739744995
00e12e8b_4395,11594.291739744995
00e12e8b_4396,11594.285272940862
00e12e8b_4397,11594.285272940862
00e12e8b_4398,11594.285272940862
00e12e8b_4399,11594.285272940862
00e12e8b_4400,11594.285272940862
00e12e8b_4401,11594.295797254115
00e12e8b_4402,11594.235447998084
00e12e8b_4403,11594.412461782027
00e12e8b_4404,11594.576321371156
00e12e8b_4405,11594.49861052154
00e12e8b_4406,11594.515972115125
00e12e8b_4407,11594.515972115125
00e12e8b_4408,11594.515972115125
00e12e8b_4409,11594.49861052154
00e12e8b_4410,11594.49861052154
00e12e8b_4411,11596.863125584006
00e12e8b_4412,11596.863125584006
00e12e8b_4413,11596.855696787537
00e12e8b_4414,11596.986783374496
00e12e8b_4415,11596.986783374496
00e12e8b_4416,11596.863125584006
00e12e8b_4417,11596.863125584006
00e12e8b_4418,11596.855696787537
00e12e8b_4419,11596.855696787537
00e12e8b_4420,11596.908449438584
00e12e8b_4421,11597.01881593809
00e12e8b_4422,11597.01881593809
00e12e8b_4423,11597.025282742223
00e12e8b_4424,11597.025282742223
00e12e8b_4425,11597.025282742223
00e12e8b_4426,11597.025282742223
00e12e8b_4427,11597.025282742223
00e12e8b_4428,11597.025282742223
00e12e8b_4429,11597.070198413277
00e12e8b_4430,11597.070198413277
00e12e8b_4431,11597.226475067007
00e12e8b_4432,11597.226475067007
00e12e8b_4433,11597.226475067007
00e12e8b_4434,11597.226475067007
00e12e8b_4435,11597.226475067007
00e12e8b_4436,11597.226475067007
00e12e8b_4437,11597.244786110194
00e12e8b_4438,11597.35373405919
00e12e8b_4439,11597.35373405919
00e12e8b_4440,11597.35373405919
00e12e8b_4441,11597.445155696307
00e12e8b_4442,11597.62757180952
00e12e8b_4443,11597.695144132183
00e12e8b_4444,11597.663703664934
00e12e8b_4445,11597.648363493201
00e12e8b_4446,11597.648363493201
00e12e8b_4447,11597.648363493201
00e12e8b_4448,11597.708712749232
00e12e8b_4449,11597.648363493201
00e12e8b_4450,11597.648363493201
00e12e8b_4451,11597.648363493201
00e12e8b_4452,11597.708712749232
00e12e8b_4453,11597.708712749232
00e12e8b_4454,11597.708712749232
00e12e8b_4455,11597.69818843598
00e12e8b_4456,11597.69818843598
00e12e8b_4457,11597.69818843598
